user_id,problem
31171,0.8315905332565308
31172,0.28336634635925295
31173,0.4954161703586578
31174,0.18759693205356598
31175,0.2875626444816589
31176,0.3779913902282715
31177,0.17729301229119301
31178,0.40815897583961486
31179,0.22500890791416167
31180,0.18481737822294236
31181,0.8354901909828186
31182,0.4167416512966156
31183,0.17234788239002227
31184,0.5359305918216706
31185,0.2772413522005081
31186,0.9327693581581116
31187,0.26579111218452456
31188,0.38445032238960264
31189,0.12757802307605742
31190,0.14249170571565628
31191,0.8488200187683106
31192,0.3954571962356567
31193,0.14031577855348587
31194,0.6689073085784912
31195,0.8529183745384217
31196,0.5788769006729126
31197,0.07013226337730885
31198,0.22104158699512483
31199,0.4510567247867584
31200,0.18014504611492158
31201,0.1827685907483101
31202,0.17912673205137253
31203,0.255960413813591
31204,0.13420941233634948
31205,0.29531939923763273
31206,0.23499587774276734
31207,0.1409745156764984
31208,0.7476678490638733
31209,0.2208000361919403
31210,0.8778055667877197
31211,0.2194682002067566
31212,0.08810746222734452
31213,0.5043240159749984
31214,0.316415935754776
31215,0.17688876390457153
31216,0.5669232249259949
31217,0.4066999465227127
31218,0.3127268135547638
31219,0.24981730282306672
31220,0.08572631254792214
31221,0.44079128503799436
31222,0.3420694679021835
31223,0.3770857334136963
31224,0.12205681055784226
31225,0.42920575737953187
31226,0.9997456789016723
31227,0.16416410803794862
31228,0.16189838647842408
31229,0.14619014263153077
31230,0.9022839546203614
31231,0.32192606925964357
31232,0.11645111590623855
31233,0.27406053245067596
31234,0.31033772230148315
31235,0.3521845877170563
31236,0.2485352411866188
31237,0.13304291069507598
31238,0.8884777784347534
31239,0.9541883587837219
31240,0.1961626559495926
31241,0.24043504595756532
31242,0.8750133037567138
31243,0.23250921368598937
31244,0.18335087299346925
31245,0.22001318037509918
31246,0.3396302580833435
31247,0.2064713716506958
31248,0.2627541422843933
31249,0.1784170538187027
31250,0.882124388217926
31251,0.9587105870246887
31252,0.2708887249231339
31253,0.11937622800469398
31254,0.19888942539691926
31255,0.07122004926204681
31256,0.2701037049293518
31257,0.13974817246198654
31258,0.27028132081031797
31259,0.27004794776439667
31260,0.22301467061042785
31261,0.159406116604805
31262,0.3533713698387146
31263,0.2874793529510498
31264,0.20696457326412201
31265,0.1797089844942093
31266,0.1945437416434288
31267,0.3171318233013153
31268,0.3512114524841309
31269,0.39262059330940247
31270,0.9735330939292908
31271,0.1286766156554222
31272,0.24008660912513732
31273,0.8471166849136352
31274,0.2487311005592346
31275,0.2786813318729401
31276,0.2518928349018097
31277,0.2948717325925827
31278,0.16779384016990662
31279,0.21658621728420258
31280,0.1288163386285305
31281,0.3666165411472321
31282,0.1903251066803932
31283,0.37970752716064454
31284,0.21084549129009247
31285,0.12756658345460892
31286,0.418275260925293
31287,0.7537570476531983
31288,0.2609793901443481
31289,0.42028896808624266
31290,0.6304152131080627
31291,0.30595759451389315
31292,0.20890925824642181
31293,0.27410265803337097
31294,0.397025865316391
31295,0.6209903419017792
31296,0.15159355998039245
31297,0.5276662826538085
31298,0.27088637351989747
31299,0.24647881984710693
31300,0.8774884700775146
31301,0.12762686908245086
31302,0.19386367797851561
31303,0.1292741596698761
31304,0.7616008639335632
31305,0.288547021150589
31306,0.10347633287310601
31307,0.18008807450532913
31308,0.9959384679794312
31309,0.10424077063798905
31310,0.17074427753686905
31311,0.9257969379425048
31312,0.22069421410560608
31313,0.2643370896577835
31314,0.2286180943250656
31315,0.6405140161514282
31316,0.20314580500125884
31317,0.14784793853759765
31318,0.15040194392204284
31319,0.3070424526929855
31320,0.4095511078834534
31321,0.2073739379644394
31322,0.2714798808097839
31323,0.2636022478342056
31324,0.18676439821720123
31325,0.4524177312850952
31326,0.3344219744205475
31327,0.4368555128574371
31328,0.2704832434654236
31329,0.23417963683605195
31330,0.17262177616357804
31331,0.6336021721363068
31332,0.5990222334861756
31333,0.35587074756622317
31334,0.2951126158237457
31335,0.661595368385315
31336,0.36223154962062837
31337,0.22226792573928833
31338,0.23918783962726592
31339,0.2322939306497574
31340,0.8447966337203979
31341,0.1998815953731537
31342,0.32550851702690126
31343,0.9387546062469483
31344,0.502774840593338
31345,0.8882782220840454
31346,0.07285713925957679
31347,0.45008031725883485
31348,0.22178456485271453
31349,0.14614616557955742
31350,0.738395893573761
31351,0.8206166625022888
31352,0.38520860075950625
31353,0.11271278634667396
31354,0.8428025245666504
31355,0.8373205304145813
31356,0.4300026535987854
31357,0.10423691272735595
31358,0.15754029750823975
31359,0.2353539824485779
31360,0.17518149614334105
31361,0.9541697382926941
31362,0.12593762800097466
31363,0.38736032843589785
31364,0.21856816709041596
31365,0.7052623271942139
31366,0.26000659763813017
31367,0.5026181101799011
31368,0.2616686046123505
31369,0.49347991943359376
31370,0.3412869542837143
31371,0.20646316707134246
31372,0.254940128326416
31373,0.5496901243925094
31374,0.2786488115787506
31375,0.14085499998182058
31376,0.18522519767284393
31377,0.0892836220562458
31378,0.18205267190933228
31379,0.40708074569702146
31380,0.1558264374732971
31381,0.30916653871536254
31382,0.09526167660951615
31383,0.7996930837631225
31384,0.179031440615654
31385,0.10193593800067902
31386,0.581339293718338
31387,0.17449474334716797
31388,0.19129263758659362
31389,0.347029447555542
31390,0.22730093598365783
31391,0.22649636566638948
31392,0.9675241112709045
31393,0.3237345993518829
31394,0.15790004283189774
31395,0.22479455769062043
31396,0.2602448403835297
31397,0.06012982875108719
31398,0.16741154938936234
31399,0.10142413675785064
31400,0.27037371397018434
31401,0.2615622252225876
31402,0.26131013929843905
31403,0.15740939378738403
31404,0.7469303727149963
31405,0.5259552836418152
31406,0.11651875078678131
31407,0.1086495727300644
31408,0.22332580834627153
31409,0.9014653444290162
31410,0.5317066490650177
31411,0.14965469092130662
31412,0.2425293058156967
31413,0.14655106365680695
31414,0.1786572143435478
31415,0.20364710092544555
31416,0.9114144325256348
31417,0.18493044674396514
31418,0.31118073761463166
31419,0.16931075751781463
31420,0.17972819954156877
31421,0.45168234705924987
31422,0.2861911416053772
31423,0.3568663835525513
31424,0.19811455607414247
31425,0.5239399790763855
31426,0.21868892312049865
31427,0.18106312453746795
31428,0.24267515838146209
31429,0.8240960001945495
31430,0.31412020027637483
31431,0.18307083398103713
31432,0.2039443552494049
31433,0.23399930894374849
31434,0.1568418711423874
31435,0.08760730698704719
31436,0.6347012758255005
31437,0.8893035888671875
31438,0.8892122745513916
31439,0.13018420189619065
31440,0.17371668219566344
31441,0.1275151029229164
31442,0.4808137446641922
31443,0.1400226891040802
31444,0.16706411987543107
31445,0.16850259453058242
31446,0.1965532809495926
31447,0.18251492232084274
31448,0.2354452133178711
31449,0.1254247508943081
31450,0.21578180491924287
31451,0.21217988729476928
31452,0.2926404595375061
31453,0.22821842432022094
31454,0.2535543292760849
31455,0.3934887260198593
31456,0.2565318763256073
31457,0.9135867238044739
31458,0.21850610971450807
31459,0.1787484183907509
31460,0.3068503767251968
31461,0.25738394558429717
31462,0.1472050279378891
31463,0.22570473849773406
31464,0.1598113157087937
31465,0.9520015954971314
31466,0.1596963122487068
31467,0.9307280898094177
31468,0.16184512674808502
31469,0.3537743091583252
31470,0.2718843311071396
31471,0.23618526756763458
31472,0.6277298092842102
31473,0.9510544538497925
31474,0.872408652305603
31475,0.37107084393501283
31476,0.9113046288490295
31477,0.5437175571918488
31478,0.4499446749687195
31479,0.2341458559036255
31480,0.24860233068466187
31481,0.2902055025100708
31482,0.5450583934783936
31483,0.2165115624666214
31484,0.1693749725818634
31485,0.2091398134827614
31486,0.19986240267753602
31487,0.11105797588825225
31488,0.3200946539640427
31489,0.23527811765670775
31490,0.19420465230941772
31491,0.24281632006168366
31492,0.20052685141563414
31493,0.21980574429035188
31494,0.36192354559898376
31495,0.3513435423374176
31496,0.24464191794395446
31497,0.28452596962451937
31498,0.8992486476898194
31499,0.42846485376358034
31500,0.8386740684509277
31501,0.3208479225635529
31502,0.216269913315773
31503,0.17769667208194734
31504,0.3608171582221985
31505,0.9141688942909241
31506,0.2300775945186615
31507,0.6017255425453186
31508,0.06887445375323295
31509,0.14794454276561736
31510,0.07149927876889706
31511,0.22926706820726395
31512,0.11726156547665596
31513,0.26374709606170654
31514,0.29509449303150176
31515,0.32834293246269225
31516,0.13194078356027603
31517,0.1493282586336136
31518,0.1644790440797806
31519,0.29075456261634824
31520,0.8514715909957886
31521,0.1333947166800499
31522,0.141034784168005
31523,0.5383960247039795
31524,0.12428143620491028
31525,0.1546702578663826
31526,0.09781593978404998
31527,0.12587757259607316
31528,0.9111797928810119
31529,0.25460817515850065
31530,0.08320726230740547
31531,0.10173248648643493
31532,0.7080367088317872
31533,0.13831043988466263
31534,0.741438341140747
31535,0.2666047543287277
31536,0.10516873896121978
31537,0.543234795331955
31538,0.5595930635929107
31539,0.1433652698993683
31540,0.26207577586174013
31541,0.24566331803798674
31542,0.3170555830001831
31543,0.250837579369545
31544,0.23218748569488526
31545,0.3997058033943176
31546,0.17609706073999404
31547,0.13218227326869963
31548,0.06053854189813137
31549,0.14068713337182998
31550,0.8827219843864441
31551,0.15506595969200135
31552,0.24155616462230683
31553,0.19153890013694763
31554,0.20325320065021515
31555,0.11587754637002945
31556,0.2206578642129898
31557,0.21410435438156128
31558,0.8386974215507508
31559,0.20516479909420013
31560,0.17319539338350295
31561,0.1110524520277977
31562,0.10204365402460099
31563,0.12066151648759842
31564,0.30197147727012635
31565,0.16895062625408172
31566,0.7932461380958558
31567,0.1338532716035843
31568,0.2063095673918724
31569,0.7281406164169312
31570,0.1325713127851486
31571,0.19465208947658538
31572,0.2022882342338562
31573,0.22757759988307952
31574,0.27273626029491427
31575,0.23029522895812987
31576,0.13686866238713263
31577,0.17840966284275056
31578,0.10535902678966522
31579,0.07296349257230758
31580,0.5976963937282562
31581,0.10353649705648423
31582,0.33457049205899236
31583,0.22995266020298005
31584,0.8669317483901977
31585,0.3153378963470459
31586,0.346123468875885
31587,0.1515148937702179
31588,0.45957942605018615
31589,0.2959770679473877
31590,0.8367030024528503
31591,0.18514639437198638
31592,0.30359448194503785
31593,0.22262194454669954
31594,0.936380136013031
31595,0.20815345048904418
31596,0.9303145289421082
31597,0.17933150827884675
31598,0.19348772764205932
31599,0.1348657190799713
31600,0.5281868696212768
31601,0.1391146570444107
31602,0.7099183082580567
31603,0.24215752482414246
31604,0.24296594858169557
31605,0.24368246793746948
31606,0.1061114102602005
31607,0.20431928634643554
31608,0.39495179057121277
31609,0.22964087277650833
31610,0.3393862426280975
31611,0.20804954767227174
31612,0.15221132189035416
31613,0.3175148040056229
31614,0.9126491904258728
31615,0.14560307413339615
31616,0.23250004053115844
31617,0.9826551795005798
31618,0.22325112521648408
31619,0.14167438745498656
31620,0.9563708186149598
31621,0.8512753129005433
31622,0.14489815533161163
31623,0.8389702439308167
31624,0.9061502099037171
31625,0.16260710656642913
31626,0.19330402463674545
31627,0.7799320459365845
31628,0.40760872066020964
31629,0.46911900639534
31630,0.18660306334495544
31631,0.24255845248699187
31632,0.13246264308691025
31633,0.8075949311256408
31634,0.5911628425121307
31635,0.7220253229141236
31636,0.8431148290634155
31637,0.3027005672454834
31638,0.1706835448741913
31639,0.8313177108764649
31640,0.17128346338868142
31641,0.2635093659162521
31642,0.1772840440273285
31643,0.5434563219547272
31644,0.24207168221473693
31645,0.22522684931755066
31646,0.1406731203198433
31647,0.17474360167980194
31648,0.21351902782917023
31649,0.9305262327194214
31650,0.2686218947172165
31651,0.6178406953811646
31652,0.21018390953540803
31653,0.24698730260133744
31654,0.28403281529162994
31655,0.40738033354282377
31656,0.17258585542440413
31657,0.2692022532224655
31658,0.4019767940044403
31659,0.21518516838550567
31660,0.2666124403476715
31661,0.22146898806095122
31662,0.24263257682323455
31663,0.2727333277463913
31664,0.16196939423680307
31665,0.22046135663986205
31666,0.23163704574108124
31667,0.22931427955627443
31668,0.20520447194576263
31669,0.2292205810546875
31670,0.19874780029058456
31671,0.4211534023284912
31672,0.8534593224525452
31673,0.32260640859603884
31674,0.13538521081209182
31675,0.3346892476081848
31676,0.9864351391792298
31677,0.48055664300918577
31678,0.9277379751205445
31679,0.12764653861522673
31680,0.8804150462150574
31681,0.13120096325874328
31682,0.1752770349383354
31683,0.7768254280090332
31684,0.16774757504463195
31685,0.19622405171394347
31686,0.8331499457359314
31687,0.2339417427778244
31688,0.35578806400299073
31689,0.07661402523517609
31690,0.25986872613430023
31691,0.3281442016363144
31692,0.48405439853668214
31693,0.17818369567394257
31694,0.17969503700733186
31695,0.2831142723560333
31696,0.16936541646718978
31697,0.15917724817991258
31698,0.3737965881824493
31699,0.28629310727119445
31700,0.12032973766326904
31701,0.1374879002571106
31702,0.9762534856796264
31703,0.16268764436244965
31704,0.8121643900871277
31705,0.19972976595163344
31706,0.2880013883113861
31707,0.3201917767524719
31708,0.30745636820793154
31709,0.1611620679497719
31710,0.3116339653730392
31711,0.7132497549057006
31712,0.8361505746841431
31713,0.2075968027114868
31714,0.9302735924720764
31715,0.2588812172412872
31716,0.3152688443660736
31717,0.3059282213449478
31718,0.13119946420192719
31719,0.5123455882072449
31720,0.23462899029254913
31721,0.14023981094360352
31722,0.21703115105628967
31723,0.30211234986782076
31724,0.1271593078970909
31725,0.5462935864925385
31726,0.2151605397462845
31727,0.15460930317640303
31728,0.4072213232517242
31729,0.2674899160861969
31730,0.2060081422328949
31731,0.5147451162338257
31732,0.11725074576679617
31733,0.21627896428108215
31734,0.7777198672294616
31735,0.9630100965499878
31736,0.23378846049308777
31737,0.16939070522785188
31738,0.14171831607818602
31739,0.9270150899887085
31740,0.2664158701896667
31741,0.10227010399103165
31742,0.13938642293214798
31743,0.9485527753829956
31744,0.18276329934597016
31745,0.1653590604662895
31746,0.14880167245864867
31747,0.25587597489356995
31748,0.9836777806282043
31749,0.11669089943170548
31750,0.2276807114481926
31751,0.49520636200904844
31752,0.41461514830589297
31753,0.21462759375572205
31754,0.17470970302820205
31755,0.2358408898115158
31756,0.2134282559156418
31757,0.21402641236782075
31758,0.4206061899662018
31759,0.2036918193101883
31760,0.2654193788766861
31761,0.13555174134671688
31762,0.29940438866615293
31763,0.362111485004425
31764,0.8207679510116577
31765,0.22464772164821625
31766,0.3242376744747162
31767,0.2757332593202591
31768,0.1654480516910553
